case_id,domain,instance,has_social_law,verifier,status,planner_status,single_agent_statuses,elapsed_seconds,source_problem_name,compiled_problem_name,warnings,log_file
numeric_zenotravel__pfile13__without_sl,numeric_zenotravel,pfile13.json,False,simple,UNKNOWN,WALL_TIMEOUT,,1800,,,Worker hit wall timeout.,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile13__without_sl.log
numeric_zenotravel__pfile13__with_sl,numeric_zenotravel,pfile13.json,True,general,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING;plane4:SOLVED_SATISFICING;plane5:SOLVED_SATISFICING,1248.458,sl_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile13,wrbv_sl_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile13,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile13__with_sl.log
numeric_zenotravel__pfile13__with_sl,numeric_zenotravel,pfile13.json,True,simple,UNKNOWN,WALL_TIMEOUT,,1800,,,Worker hit wall timeout.,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile13__with_sl.log
blocksworld__pfile13__without_sl,blocksworld,pfile13.json,False,general,UNKNOWN,TIMEOUT,a1:SOLVED_SATISFICING;a2:SOLVED_SATISFICING;a3:SOLVED_SATISFICING;a4:SOLVED_SATISFICING,903.498,blocksworld,wrbv_blocksworld,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__blocksworld__pfile13__without_sl.log
blocksworld__pfile13__without_sl,blocksworld,pfile13.json,False,simple,UNKNOWN,TIMEOUT,a1:SOLVED_SATISFICING;a2:SOLVED_SATISFICING;a3:SOLVED_SATISFICING;a4:SOLVED_SATISFICING,903.047,blocksworld_NUM_STRIPS,snrbv_blocksworld_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__blocksworld__pfile13__without_sl.log
driverlog__pfile13__without_sl,driverlog,pfile13.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING,8.535,driverlog,wrbv_driverlog,,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile13__without_sl.log
driverlog__pfile13__without_sl,driverlog,pfile13.json,False,simple,UNKNOWN,TIMEOUT,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING,903.286,driverlog_NUM_STRIPS,snrbv_driverlog_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile13__without_sl.log
driverlog__pfile13__with_sl,driverlog,pfile13.json,True,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING,8.13,driverlog,wrbv_driverlog,,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile13__with_sl.log
driverlog__pfile13__with_sl,driverlog,pfile13.json,True,simple,UNKNOWN,TIMEOUT,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING,903.499,driverlog_NUM_STRIPS,snrbv_driverlog_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile13__with_sl.log
grid__pfile13__without_sl,grid,pfile13.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING,2.486,grid_pfile13,wrbv_grid_pfile13,,experimentation/runs/all_domains_tests/logs/general__grid__pfile13__without_sl.log
grid__pfile13__without_sl,grid,pfile13.json,False,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING,2.599,grid_pfile13_NUM_STRIPS,snrbv_grid_pfile13_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__grid__pfile13__without_sl.log
grid__pfile13__with_sl,grid,pfile13.json,True,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING,2.573,grid_pfile13,wrbv_grid_pfile13,,experimentation/runs/all_domains_tests/logs/general__grid__pfile13__with_sl.log
grid__pfile13__with_sl,grid,pfile13.json,True,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING,2.689,grid_pfile13_NUM_STRIPS,snrbv_grid_pfile13_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__grid__pfile13__with_sl.log
intersection__pfile13__without_sl,intersection,pfile13.json,False,general,UNKNOWN,WORKER_ERROR,,0,,,AttributeError: Action 'arrive' has no attribute or parameter 'preconditions',experimentation/runs/all_domains_tests/logs/general__intersection__pfile13__without_sl.log
intersection__pfile13__without_sl,intersection,pfile13.json,False,simple,UNKNOWN,WORKER_ERROR,,0,,,AttributeError: Action 'arrive' has no attribute or parameter 'preconditions',experimentation/runs/all_domains_tests/logs/simple__intersection__pfile13__without_sl.log
intersection__pfile13__with_sl,intersection,pfile13.json,True,general,UNKNOWN,WORKER_ERROR,,0,,,AttributeError: Action 'arrive' has no attribute or parameter 'preconditions',experimentation/runs/all_domains_tests/logs/general__intersection__pfile13__with_sl.log
intersection__pfile13__with_sl,intersection,pfile13.json,True,simple,UNKNOWN,WORKER_ERROR,,0,,,AttributeError: Action 'arrive' has no attribute or parameter 'preconditions',experimentation/runs/all_domains_tests/logs/simple__intersection__pfile13__with_sl.log
zenotravel__pfile13__without_sl,zenotravel,pfile13.json,False,general,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING;plane4:SOLVED_SATISFICING;plane5:SOLVED_SATISFICING,921.59,Zenotravel,wrbv_Zenotravel,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile13__without_sl.log
zenotravel__pfile13__without_sl,zenotravel,pfile13.json,False,simple,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING;plane4:SOLVED_SATISFICING;plane5:SOLVED_SATISFICING,907.443,Zenotravel_NUM_STRIPS,snrbv_Zenotravel_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile13__without_sl.log
zenotravel__pfile13__with_sl,zenotravel,pfile13.json,True,general,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING;plane4:SOLVED_SATISFICING;plane5:SOLVED_SATISFICING,921.951,Zenotravel,wrbv_Zenotravel,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile13__with_sl.log
zenotravel__pfile13__with_sl,zenotravel,pfile13.json,True,simple,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING;plane4:SOLVED_SATISFICING;plane5:SOLVED_SATISFICING,906.912,Zenotravel_NUM_STRIPS,snrbv_Zenotravel_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile13__with_sl.log
numeric_civ__pfile14__without_sl,numeric_civ,pfile14.json,False,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING,4.246,civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile14,wrbv_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile14,,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile14__without_sl.log
numeric_civ__pfile14__without_sl,numeric_civ,pfile14.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.562,civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile14_NUM_STRIPS,snrbv_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile14_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile14__without_sl.log
numeric_civ__pfile14__with_sl,numeric_civ,pfile14.json,True,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING,7.839,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile14,wrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile14,,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile14__with_sl.log
numeric_civ__pfile14__with_sl,numeric_civ,pfile14.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,2.376,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile14_NUM_STRIPS,snrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile14_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile14__with_sl.log
numeric_expedition__pfile14__without_sl,numeric_expedition,pfile14.json,False,general,UNKNOWN,WALL_TIMEOUT,,1800,,,Worker hit wall timeout.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile14__without_sl.log
numeric_expedition__pfile14__without_sl,numeric_expedition,pfile14.json,False,simple,UNKNOWN,WALL_TIMEOUT,,1800,,,Worker hit wall timeout.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile14__without_sl.log
numeric_expedition__pfile14__with_sl,numeric_expedition,pfile14.json,True,general,UNKNOWN,TIMEOUT,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING;s2:SOLVED_SATISFICING;s3:SOLVED_SATISFICING,943.338,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile14,wrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile14,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile14__with_sl.log
numeric_expedition__pfile14__with_sl,numeric_expedition,pfile14.json,True,simple,UNKNOWN,TIMEOUT,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING;s2:SOLVED_SATISFICING;s3:SOLVED_SATISFICING,932.082,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile14_NUM_STRIPS,snrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile14_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile14__with_sl.log
numeric_grid__pfile14__without_sl,numeric_grid,pfile14.json,False,general,UNKNOWN,TIMEOUT,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING;a2:SOLVED_SATISFICING;a3:SOLVED_SATISFICING,996.78,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile14,wrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile14,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile14__without_sl.log
numeric_grid__pfile14__without_sl,numeric_grid,pfile14.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,41.375,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile14_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile14_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile14__without_sl.log
numeric_grid__pfile14__with_sl,numeric_grid,pfile14.json,True,general,UNKNOWN,TIMEOUT,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING;a2:SOLVED_SATISFICING;a3:SOLVED_SATISFICING,919.444,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile14,wrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile14,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile14__with_sl.log
numeric_grid__pfile14__with_sl,numeric_grid,pfile14.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,4.893,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile14_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile14_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile14__with_sl.log
numeric_markettrader__pfile14__without_sl,numeric_markettrader,pfile14.json,False,general,UNKNOWN,TIMEOUT,camel0:SOLVED_SATISFICING;camel1:SOLVED_SATISFICING;camel2:SOLVED_SATISFICING;camel3:SOLVED_SATISFICING,989.644,market_trader_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_markettrader/pfile14,wrbv_market_trader_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_markettrader/pfile14,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_markettrader__pfile14__without_sl.log
numeric_markettrader__pfile14__without_sl,numeric_markettrader,pfile14.json,False,simple,UNKNOWN,WALL_TIMEOUT,,1800,,,Worker hit wall timeout.,experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile14__without_sl.log
numeric_zenotravel__pfile14__without_sl,numeric_zenotravel,pfile14.json,False,general,UNKNOWN,WALL_TIMEOUT,,1800,,,Worker hit wall timeout.,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile14__without_sl.log
numeric_zenotravel__pfile14__without_sl,numeric_zenotravel,pfile14.json,False,simple,UNKNOWN,WALL_TIMEOUT,,1800,,,Worker hit wall timeout.,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile14__without_sl.log
numeric_zenotravel__pfile14__with_sl,numeric_zenotravel,pfile14.json,True,general,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING;plane4:SOLVED_SATISFICING;plane5:SOLVED_SATISFICING,1556.377,sl_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile14,wrbv_sl_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile14,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile14__with_sl.log
numeric_zenotravel__pfile14__with_sl,numeric_zenotravel,pfile14.json,True,simple,UNKNOWN,WALL_TIMEOUT,,1800,,,Worker hit wall timeout.,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile14__with_sl.log
blocksworld__pfile14__without_sl,blocksworld,pfile14.json,False,general,UNKNOWN,TIMEOUT,a1:SOLVED_SATISFICING;a2:SOLVED_SATISFICING;a3:SOLVED_SATISFICING;a4:SOLVED_SATISFICING,903.137,blocksworld,wrbv_blocksworld,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__blocksworld__pfile14__without_sl.log
blocksworld__pfile14__without_sl,blocksworld,pfile14.json,False,simple,UNKNOWN,TIMEOUT,a1:SOLVED_SATISFICING;a2:SOLVED_SATISFICING;a3:SOLVED_SATISFICING;a4:SOLVED_SATISFICING,902.932,blocksworld_NUM_STRIPS,snrbv_blocksworld_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__blocksworld__pfile14__without_sl.log
driverlog__pfile14__without_sl,driverlog,pfile14.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING;driver3:SOLVED_SATISFICING,11.539,driverlog,wrbv_driverlog,,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile14__without_sl.log
driverlog__pfile14__without_sl,driverlog,pfile14.json,False,simple,UNKNOWN,TIMEOUT,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING;driver3:SOLVED_SATISFICING,904.114,driverlog_NUM_STRIPS,snrbv_driverlog_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile14__without_sl.log
driverlog__pfile14__with_sl,driverlog,pfile14.json,True,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING;driver3:SOLVED_SATISFICING,25.32,driverlog,wrbv_driverlog,,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile14__with_sl.log
driverlog__pfile14__with_sl,driverlog,pfile14.json,True,simple,UNKNOWN,TIMEOUT,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING;driver3:SOLVED_SATISFICING,904.092,driverlog_NUM_STRIPS,snrbv_driverlog_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile14__with_sl.log
grid__pfile14__without_sl,grid,pfile14.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING;car-4:SOLVED_SATISFICING;car-5:SOLVED_SATISFICING,6.631,grid_pfile14,wrbv_grid_pfile14,,experimentation/runs/all_domains_tests/logs/general__grid__pfile14__without_sl.log
grid__pfile14__without_sl,grid,pfile14.json,False,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING;car-4:SOLVED_SATISFICING;car-5:SOLVED_SATISFICING,6.759,grid_pfile14_NUM_STRIPS,snrbv_grid_pfile14_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__grid__pfile14__without_sl.log
grid__pfile14__with_sl,grid,pfile14.json,True,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING;car-4:SOLVED_SATISFICING;car-5:SOLVED_SATISFICING,14.518,grid_pfile14,wrbv_grid_pfile14,,experimentation/runs/all_domains_tests/logs/general__grid__pfile14__with_sl.log
grid__pfile14__with_sl,grid,pfile14.json,True,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING;car-4:SOLVED_SATISFICING;car-5:SOLVED_SATISFICING,6.772,grid_pfile14_NUM_STRIPS,snrbv_grid_pfile14_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__grid__pfile14__with_sl.log
intersection__pfile14__without_sl,intersection,pfile14.json,False,general,UNKNOWN,WORKER_ERROR,,0,,,AttributeError: Action 'arrive' has no attribute or parameter 'preconditions',experimentation/runs/all_domains_tests/logs/general__intersection__pfile14__without_sl.log
intersection__pfile14__without_sl,intersection,pfile14.json,False,simple,UNKNOWN,WORKER_ERROR,,0,,,AttributeError: Action 'arrive' has no attribute or parameter 'preconditions',experimentation/runs/all_domains_tests/logs/simple__intersection__pfile14__without_sl.log
intersection__pfile14__with_sl,intersection,pfile14.json,True,general,UNKNOWN,WORKER_ERROR,,0,,,AttributeError: Action 'arrive' has no attribute or parameter 'preconditions',experimentation/runs/all_domains_tests/logs/general__intersection__pfile14__with_sl.log
intersection__pfile14__with_sl,intersection,pfile14.json,True,simple,UNKNOWN,WORKER_ERROR,,0,,,AttributeError: Action 'arrive' has no attribute or parameter 'preconditions',experimentation/runs/all_domains_tests/logs/simple__intersection__pfile14__with_sl.log
zenotravel__pfile14__without_sl,zenotravel,pfile14.json,False,general,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING;plane4:SOLVED_SATISFICING;plane5:SOLVED_SATISFICING,924.371,Zenotravel,wrbv_Zenotravel,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile14__without_sl.log
zenotravel__pfile14__without_sl,zenotravel,pfile14.json,False,simple,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING;plane4:SOLVED_SATISFICING;plane5:SOLVED_SATISFICING,907.382,Zenotravel_NUM_STRIPS,snrbv_Zenotravel_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile14__without_sl.log
zenotravel__pfile14__with_sl,zenotravel,pfile14.json,True,general,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING;plane4:SOLVED_SATISFICING;plane5:SOLVED_SATISFICING,924.853,Zenotravel,wrbv_Zenotravel,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile14__with_sl.log
zenotravel__pfile14__with_sl,zenotravel,pfile14.json,True,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING;plane4:SOLVED_SATISFICING;plane5:SOLVED_SATISFICING,329.803,Zenotravel_NUM_STRIPS,snrbv_Zenotravel_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile14__with_sl.log
numeric_civ__pfile15__without_sl,numeric_civ,pfile15.json,False,general,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:SOLVED_SATISFICING;a1:UNSOLVABLE_PROVEN,1.032,civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile15,wrbv_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile15,,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile15__without_sl.log
numeric_civ__pfile15__without_sl,numeric_civ,pfile15.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,0.979,civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile15_NUM_STRIPS,snrbv_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile15_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile15__without_sl.log
numeric_civ__pfile15__with_sl,numeric_civ,pfile15.json,True,general,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:SOLVED_SATISFICING;a1:UNSOLVABLE_PROVEN,1.572,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile15,wrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile15,,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile15__with_sl.log
numeric_civ__pfile15__with_sl,numeric_civ,pfile15.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.447,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile15_NUM_STRIPS,snrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile15_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile15__with_sl.log
numeric_expedition__pfile15__without_sl,numeric_expedition,pfile15.json,False,general,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,531.813,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile15,wrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile15,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile15__without_sl.log
numeric_expedition__pfile15__without_sl,numeric_expedition,pfile15.json,False,simple,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,485.078,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile15_NUM_STRIPS,snrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile15_NUM_STRIPS,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile15__without_sl.log
numeric_expedition__pfile15__with_sl,numeric_expedition,pfile15.json,True,general,UNKNOWN,WALL_TIMEOUT,,1800,,,Worker hit wall timeout.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile15__with_sl.log
numeric_expedition__pfile15__with_sl,numeric_expedition,pfile15.json,True,simple,UNKNOWN,WALL_TIMEOUT,,1800,,,Worker hit wall timeout.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile15__with_sl.log
numeric_grid__pfile15__without_sl,numeric_grid,pfile15.json,False,general,UNKNOWN,TIMEOUT,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING;a2:SOLVED_SATISFICING;a3:SOLVED_SATISFICING;a4:SOLVED_SATISFICING,1056.399,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile15,wrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile15,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile15__without_sl.log
numeric_grid__pfile15__without_sl,numeric_grid,pfile15.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,53.914,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile15_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile15_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile15__without_sl.log
