case_id,domain,instance,has_social_law,verifier,status,planner_status,single_agent_statuses,elapsed_seconds,source_problem_name,compiled_problem_name,warnings,log_file,social_law_label,completed_before_timeout,timed_out,internal_error,non_robust_single_agent,instance_number,log_file_name,path,oom_detected,weird_wt_phi_warnings,final_expanded_nodes,final_states_evaluated,max_expanded_nodes,max_states_evaluated,max_avg_speed,final_reported_time_seconds,grounding_time_ms,planning_time_ms,heuristic_time_ms,search_time_ms,num_fluents,num_numeric_variables,num_actions,num_processes,num_events
numeric_expedition__pfile16__with_sl,numeric_expedition,pfile16.json,True,general,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,575.177,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile16,wrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile16,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile16__with_sl.log,with_sl,False,False,True,False,16.0,general__numeric_expedition__pfile16__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile16__with_sl.log,False,0,19114658.0,26770632.0,19114658.0,26770632.0,46828.0,570.0,22.0,,,,11.0,23.0,42.0,0.0,0.0
numeric_expedition__pfile16__with_sl,numeric_expedition,pfile16.json,True,simple,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,512.946,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile16_NUM_STRIPS,snrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile16_NUM_STRIPS,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile16__with_sl.log,with_sl,False,False,True,False,16.0,simple__numeric_expedition__pfile16__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile16__with_sl.log,False,104,18836449.0,26383717.0,18836449.0,26383717.0,56754.0,502.0,23.0,,,,11.0,24.0,42.0,0.0,0.0
numeric_grid__pfile16__without_sl,numeric_grid,pfile16.json,False,general,UNKNOWN,TIMEOUT,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING;a2:SOLVED_SATISFICING;a3:SOLVED_SATISFICING;a4:SOLVED_SATISFICING,1105.419,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile16,wrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile16,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile16__without_sl.log,without_sl,False,True,False,False,16.0,general__numeric_grid__pfile16__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile16__without_sl.log,False,0,5.0,13.0,80013.0,164780.0,90.0,880.0,9961.0,21.0,11.0,19.0,2750.0,0.0,15707.0,0.0,0.0
numeric_grid__pfile16__without_sl,numeric_grid,pfile16.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,70.858,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile16_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile16_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile16__without_sl.log,without_sl,True,False,False,True,16.0,simple__numeric_grid__pfile16__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile16__without_sl.log,False,0,,,,,,,56.0,,,,162.0,0.0,,,
numeric_grid__pfile16__with_sl,numeric_grid,pfile16.json,True,general,UNKNOWN,TIMEOUT,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING;a2:SOLVED_SATISFICING;a3:SOLVED_SATISFICING;a4:SOLVED_SATISFICING,930.995,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile16,wrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile16,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile16__with_sl.log,with_sl,False,True,False,False,16.0,general__numeric_grid__pfile16__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile16__with_sl.log,False,0,17.0,20.0,335643.0,563602.0,457.0,890.0,2333.0,19.0,11.0,17.0,1770.0,0.0,4927.0,0.0,0.0
numeric_grid__pfile16__with_sl,numeric_grid,pfile16.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,9.371,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile16_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile16_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile16__with_sl.log,with_sl,True,False,False,True,16.0,simple__numeric_grid__pfile16__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile16__with_sl.log,False,0,,,,,,,29.0,,,,162.0,0.0,,,
numeric_markettrader__pfile16__without_sl,numeric_markettrader,pfile16.json,False,general,UNKNOWN,TIMEOUT,camel0:SOLVED_SATISFICING;camel1:SOLVED_SATISFICING;camel2:SOLVED_SATISFICING;camel3:SOLVED_SATISFICING;camel4:SOLVED_SATISFICING,1115.315,market_trader_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_markettrader/pfile16,wrbv_market_trader_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_markettrader/pfile16,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_markettrader__pfile16__without_sl.log,without_sl,False,True,False,False,16.0,general__numeric_markettrader__pfile16__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_markettrader__pfile16__without_sl.log,False,0,12.0,164.0,12286.0,261531.0,17.0,863.0,24075.0,118.0,104.0,115.0,1769.0,584.0,6451.0,0.0,0.0
numeric_markettrader__pfile16__without_sl,numeric_markettrader,pfile16.json,False,simple,UNKNOWN,WALL_TIMEOUT,,1800.0,,,Worker hit wall timeout.,experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile16__without_sl.log,without_sl,False,True,False,False,16.0,simple__numeric_markettrader__pfile16__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile16__without_sl.log,False,0,,,,,,,,,,,,,,,
numeric_zenotravel__pfile16__without_sl,numeric_zenotravel,pfile16.json,False,general,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING;plane4:SOLVED_SATISFICING;plane5:TIMEOUT,1438.526,zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile16,wrbv_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile16,Single-agent projection for plane5 returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile16__without_sl.log,without_sl,False,True,False,False,16.0,general__numeric_zenotravel__pfile16__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile16__without_sl.log,False,0,104.0,2939.0,35283.0,1046916.0,39.0,891.0,407.0,2380.0,2332.0,2378.0,545.0,3.0,1774.0,0.0,0.0
numeric_zenotravel__pfile16__without_sl,numeric_zenotravel,pfile16.json,False,simple,UNKNOWN,WALL_TIMEOUT,,1800.0,,,Worker hit wall timeout.,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile16__without_sl.log,without_sl,False,True,False,False,16.0,simple__numeric_zenotravel__pfile16__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile16__without_sl.log,False,0,,,,,,,,,,,,,,,
numeric_zenotravel__pfile16__with_sl,numeric_zenotravel,pfile16.json,True,general,UNKNOWN,WALL_TIMEOUT,,1800.0,,,Worker hit wall timeout.,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile16__with_sl.log,with_sl,False,True,False,False,16.0,general__numeric_zenotravel__pfile16__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile16__with_sl.log,False,0,,,,,,,,,,,,,,,
numeric_zenotravel__pfile16__with_sl,numeric_zenotravel,pfile16.json,True,simple,UNKNOWN,WALL_TIMEOUT,,1800.0,,,Worker hit wall timeout.,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile16__with_sl.log,with_sl,False,True,False,False,16.0,simple__numeric_zenotravel__pfile16__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile16__with_sl.log,False,0,,,,,,,,,,,,,,,
driverlog__pfile16__without_sl,driverlog,pfile16.json,False,general,UNKNOWN,TIMEOUT,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING;driver3:SOLVED_SATISFICING;driver4:SOLVED_SATISFICING;driver5:TIMEOUT,1072.221,driverlog,wrbv_driverlog,Single-agent projection for driver5 returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile16__without_sl.log,without_sl,False,True,False,False,16.0,general__driverlog__pfile16__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__driverlog__pfile16__without_sl.log,False,0,35523.0,223628.0,412574.0,1888584.0,458.0,900.0,54.0,142710.0,141016.0,142708.0,327.0,0.0,2208.0,0.0,0.0
driverlog__pfile16__without_sl,driverlog,pfile16.json,False,simple,UNKNOWN,TIMEOUT,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING;driver3:SOLVED_SATISFICING;driver4:SOLVED_SATISFICING;driver5:TIMEOUT,1036.175,driverlog_NUM_STRIPS,snrbv_driverlog_NUM_STRIPS,Single-agent projection for driver5 returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile16__without_sl.log,without_sl,False,True,False,False,16.0,simple__driverlog__pfile16__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile16__without_sl.log,False,0,25564.0,161332.0,410349.0,1856348.0,455.0,900.0,82.0,108239.0,105919.0,108238.0,327.0,0.0,2208.0,0.0,0.0
driverlog__pfile16__with_sl,driverlog,pfile16.json,True,general,UNKNOWN,TIMEOUT,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING;driver3:SOLVED_SATISFICING;driver4:SOLVED_SATISFICING;driver5:TIMEOUT,1093.553,driverlog,wrbv_driverlog,Single-agent projection for driver5 returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile16__with_sl.log,with_sl,False,True,False,False,16.0,general__driverlog__pfile16__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__driverlog__pfile16__with_sl.log,False,0,35523.0,223628.0,369141.0,1692884.0,410.0,900.0,98.0,163940.0,158892.0,163939.0,327.0,0.0,2208.0,0.0,0.0
driverlog__pfile16__with_sl,driverlog,pfile16.json,True,simple,UNKNOWN,TIMEOUT,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING;driver3:SOLVED_SATISFICING;driver4:SOLVED_SATISFICING;driver5:TIMEOUT,1050.008,driverlog_NUM_STRIPS,snrbv_driverlog_NUM_STRIPS,Single-agent projection for driver5 returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile16__with_sl.log,with_sl,False,True,False,False,16.0,simple__driverlog__pfile16__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile16__with_sl.log,False,0,25564.0,161332.0,355406.0,1620825.0,395.0,900.0,111.0,117836.0,114284.0,117832.0,327.0,0.0,2208.0,0.0,0.0
grid__pfile16__without_sl,grid,pfile16.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING;car-4:SOLVED_SATISFICING;car-5:SOLVED_SATISFICING;car-6:SOLVED_SATISFICING;car-7:SOLVED_SATISFICING,95.859,grid_pfile16,wrbv_grid_pfile16,,experimentation/runs/all_domains_tests/logs/general__grid__pfile16__without_sl.log,without_sl,True,False,False,False,16.0,general__grid__pfile16__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__grid__pfile16__without_sl.log,False,0,4399.0,73951.0,4280.0,72046.0,53.0,80.0,624.0,82099.0,77874.0,82097.0,2588.0,0.0,5329.0,0.0,0.0
grid__pfile16__without_sl,grid,pfile16.json,False,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING;car-4:SOLVED_SATISFICING;car-5:SOLVED_SATISFICING;car-6:SOLVED_SATISFICING;car-7:SOLVED_SATISFICING,18.593,grid_pfile16_NUM_STRIPS,snrbv_grid_pfile16_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__grid__pfile16__without_sl.log,without_sl,True,False,False,False,16.0,simple__grid__pfile16__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__grid__pfile16__without_sl.log,False,0,72.0,1323.0,,,,,452.0,1564.0,1474.0,1562.0,1243.0,0.0,5320.0,0.0,0.0
grid__pfile16__with_sl,grid,pfile16.json,True,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING;car-4:SOLVED_SATISFICING;car-5:SOLVED_SATISFICING;car-6:SOLVED_SATISFICING;car-7:SOLVED_SATISFICING,368.203,grid_pfile16,wrbv_grid_pfile16,,experimentation/runs/all_domains_tests/logs/general__grid__pfile16__with_sl.log,with_sl,True,False,False,False,16.0,general__grid__pfile16__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__grid__pfile16__with_sl.log,False,0,23442.0,351253.0,23187.0,347507.0,66.0,350.0,646.0,353674.0,342015.0,353672.0,2588.0,0.0,5329.0,0.0,0.0
grid__pfile16__with_sl,grid,pfile16.json,True,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING;car-4:SOLVED_SATISFICING;car-5:SOLVED_SATISFICING;car-6:SOLVED_SATISFICING;car-7:SOLVED_SATISFICING,15.443,grid_pfile16_NUM_STRIPS,snrbv_grid_pfile16_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__grid__pfile16__with_sl.log,with_sl,True,False,False,False,16.0,simple__grid__pfile16__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__grid__pfile16__with_sl.log,False,0,65.0,1120.0,,,,,331.0,1095.0,1055.0,1093.0,1243.0,0.0,5320.0,0.0,0.0
intersection__pfile16__without_sl,intersection,pfile16.json,False,general,UNKNOWN,WORKER_ERROR,,0.0,,,AttributeError: Action 'arrive' has no attribute or parameter 'preconditions',experimentation/runs/all_domains_tests/logs/general__intersection__pfile16__without_sl.log,without_sl,False,False,False,False,16.0,general__intersection__pfile16__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__intersection__pfile16__without_sl.log,False,0,,,,,,,,,,,,,,,
intersection__pfile16__without_sl,intersection,pfile16.json,False,simple,UNKNOWN,WORKER_ERROR,,0.0,,,AttributeError: Action 'arrive' has no attribute or parameter 'preconditions',experimentation/runs/all_domains_tests/logs/simple__intersection__pfile16__without_sl.log,without_sl,False,False,False,False,16.0,simple__intersection__pfile16__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__intersection__pfile16__without_sl.log,False,0,,,,,,,,,,,,,,,
intersection__pfile16__with_sl,intersection,pfile16.json,True,general,UNKNOWN,WORKER_ERROR,,0.0,,,AttributeError: Action 'arrive' has no attribute or parameter 'preconditions',experimentation/runs/all_domains_tests/logs/general__intersection__pfile16__with_sl.log,with_sl,False,False,False,False,16.0,general__intersection__pfile16__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__intersection__pfile16__with_sl.log,False,0,,,,,,,,,,,,,,,
intersection__pfile16__with_sl,intersection,pfile16.json,True,simple,UNKNOWN,WORKER_ERROR,,0.0,,,AttributeError: Action 'arrive' has no attribute or parameter 'preconditions',experimentation/runs/all_domains_tests/logs/simple__intersection__pfile16__with_sl.log,with_sl,False,False,False,False,16.0,simple__intersection__pfile16__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__intersection__pfile16__with_sl.log,False,0,,,,,,,,,,,,,,,
zenotravel__pfile16__without_sl,zenotravel,pfile16.json,False,general,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING;plane4:SOLVED_SATISFICING;plane5:SOLVED_SATISFICING,966.028,Zenotravel,wrbv_Zenotravel,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile16__without_sl.log,without_sl,False,True,False,False,16.0,general__zenotravel__pfile16__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile16__without_sl.log,False,0,727.0,18318.0,463.0,12168.0,23.0,844.0,1747.0,29930.0,29665.0,29929.0,31139.0,0.0,110436.0,0.0,0.0
zenotravel__pfile16__without_sl,zenotravel,pfile16.json,False,simple,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING;plane4:SOLVED_SATISFICING;plane5:SOLVED_SATISFICING,942.092,Zenotravel_NUM_STRIPS,snrbv_Zenotravel_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile16__without_sl.log,without_sl,False,True,False,False,16.0,simple__zenotravel__pfile16__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile16__without_sl.log,False,0,727.0,18318.0,719.0,27135.0,23.0,870.0,830.0,31645.0,31342.0,31644.0,3528.0,0.0,110410.0,0.0,0.0
zenotravel__pfile16__with_sl,zenotravel,pfile16.json,True,general,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING;plane4:SOLVED_SATISFICING;plane5:SOLVED_SATISFICING,966.38,Zenotravel,wrbv_Zenotravel,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile16__with_sl.log,with_sl,False,True,False,False,16.0,general__zenotravel__pfile16__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile16__with_sl.log,False,0,727.0,18318.0,464.0,12228.0,23.0,847.0,1655.0,29882.0,29613.0,29880.0,31139.0,0.0,110436.0,0.0,0.0
zenotravel__pfile16__with_sl,zenotravel,pfile16.json,True,simple,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING;plane4:SOLVED_SATISFICING;plane5:SOLVED_SATISFICING,939.789,Zenotravel_NUM_STRIPS,snrbv_Zenotravel_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile16__with_sl.log,with_sl,False,True,False,False,16.0,simple__zenotravel__pfile16__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile16__with_sl.log,False,0,727.0,18318.0,465.0,28736.0,23.0,877.0,791.0,29762.0,29473.0,29760.0,3528.0,0.0,110410.0,0.0,0.0
numeric_expedition__pfile17__without_sl,numeric_expedition,pfile17.json,False,general,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,560.179,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile17,wrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile17,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile17__without_sl.log,without_sl,False,False,True,False,17.0,general__numeric_expedition__pfile17__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile17__without_sl.log,False,0,17647629.0,26282437.0,17647629.0,26282437.0,45028.0,556.0,24.0,,,,12.0,13.0,46.0,0.0,0.0
numeric_expedition__pfile17__without_sl,numeric_expedition,pfile17.json,False,simple,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,509.133,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile17_NUM_STRIPS,snrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile17_NUM_STRIPS,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile17__without_sl.log,without_sl,False,False,True,False,17.0,simple__numeric_expedition__pfile17__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile17__without_sl.log,False,130,17747871.0,26430455.0,17747871.0,26430455.0,54086.0,501.0,23.0,,,,12.0,14.0,46.0,0.0,0.0
numeric_expedition__pfile17__with_sl,numeric_expedition,pfile17.json,True,general,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,597.784,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile17,wrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile17,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile17__with_sl.log,with_sl,False,False,True,False,17.0,general__numeric_expedition__pfile17__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile17__with_sl.log,False,0,15547910.0,23211274.0,15547910.0,23211274.0,38313.0,589.0,28.0,,,,12.0,25.0,46.0,0.0,0.0
numeric_expedition__pfile17__with_sl,numeric_expedition,pfile17.json,True,simple,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,498.344,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile17_NUM_STRIPS,snrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile17_NUM_STRIPS,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile17__with_sl.log,with_sl,False,False,True,False,17.0,simple__numeric_expedition__pfile17__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile17__with_sl.log,True,140,15246706.0,22773602.0,15246706.0,22773602.0,46273.0,475.0,36.0,,,,12.0,26.0,46.0,0.0,0.0
numeric_grid__pfile17__without_sl,numeric_grid,pfile17.json,False,general,UNKNOWN,TIMEOUT,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING;a2:SOLVED_SATISFICING;a3:SOLVED_SATISFICING;a4:SOLVED_SATISFICING,1106.706,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile17,wrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile17,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile17__without_sl.log,without_sl,False,True,False,False,17.0,general__numeric_grid__pfile17__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile17__without_sl.log,False,0,8.0,19.0,56469.0,153778.0,77.0,881.0,10591.0,27.0,16.0,24.0,2750.0,0.0,15707.0,0.0,0.0
numeric_grid__pfile17__without_sl,numeric_grid,pfile17.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,71.216,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile17_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile17_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile17__without_sl.log,without_sl,True,False,False,True,17.0,simple__numeric_grid__pfile17__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile17__without_sl.log,False,0,,,,,,,54.0,,,,162.0,0.0,,,
numeric_grid__pfile17__with_sl,numeric_grid,pfile17.json,True,general,UNKNOWN,TIMEOUT,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING;a2:SOLVED_SATISFICING;a3:SOLVED_SATISFICING;a4:SOLVED_SATISFICING,931.076,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile17,wrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile17,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile17__with_sl.log,with_sl,False,True,False,False,17.0,general__numeric_grid__pfile17__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile17__with_sl.log,False,0,26.0,29.0,317372.0,501491.0,356.0,890.0,2298.0,23.0,12.0,21.0,1770.0,0.0,4927.0,0.0,0.0
