pair_done,pair_total,case_id,verifier,status,planner_status,elapsed_seconds,wall_clock_seconds,log_file
420,724,driverlog__pfile12__with_sl,simple,UNKNOWN,TIMEOUT,901.782,901.795,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile12__with_sl.log
421,724,grid__pfile12__without_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,1.272,1.284,experimentation/runs/all_domains_tests/logs/general__grid__pfile12__without_sl.log
422,724,grid__pfile12__without_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,1.346,1.36,experimentation/runs/all_domains_tests/logs/simple__grid__pfile12__without_sl.log
423,724,grid__pfile12__with_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,1.303,1.316,experimentation/runs/all_domains_tests/logs/general__grid__pfile12__with_sl.log
424,724,grid__pfile12__with_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,1.343,1.357,experimentation/runs/all_domains_tests/logs/simple__grid__pfile12__with_sl.log
425,724,intersection__pfile12__without_sl,general,UNKNOWN,WORKER_ERROR,0.0,0.045,experimentation/runs/all_domains_tests/logs/general__intersection__pfile12__without_sl.log
426,724,intersection__pfile12__without_sl,simple,UNKNOWN,WORKER_ERROR,0.0,0.021,experimentation/runs/all_domains_tests/logs/simple__intersection__pfile12__without_sl.log
427,724,intersection__pfile12__with_sl,general,UNKNOWN,WORKER_ERROR,0.0,0.049,experimentation/runs/all_domains_tests/logs/general__intersection__pfile12__with_sl.log
428,724,intersection__pfile12__with_sl,simple,UNKNOWN,WORKER_ERROR,0.0,0.02,experimentation/runs/all_domains_tests/logs/simple__intersection__pfile12__with_sl.log
429,724,zenotravel__pfile12__without_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,84.32,84.339,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile12__without_sl.log
430,724,zenotravel__pfile12__without_sl,simple,UNKNOWN,TIMEOUT,905.396,905.411,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile12__without_sl.log
431,724,zenotravel__pfile12__with_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,103.844,103.864,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile12__with_sl.log
432,724,zenotravel__pfile12__with_sl,simple,UNKNOWN,TIMEOUT,905.45,905.465,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile12__with_sl.log
433,724,numeric_civ__pfile13__without_sl,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,3.906,3.929,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile13__without_sl.log
434,724,numeric_civ__pfile13__without_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,1.504,1.518,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile13__without_sl.log
435,724,numeric_civ__pfile13__with_sl,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,6.644,6.66,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile13__with_sl.log
436,724,numeric_civ__pfile13__with_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,2.217,2.23,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile13__with_sl.log
437,724,numeric_expedition__pfile13__without_sl,general,UNKNOWN,TIMEOUT,904.522,904.54,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile13__without_sl.log
438,724,numeric_expedition__pfile13__without_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,366.709,366.724,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile13__without_sl.log
439,724,numeric_expedition__pfile13__with_sl,general,UNKNOWN,TIMEOUT,904.886,904.902,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile13__with_sl.log
440,724,numeric_expedition__pfile13__with_sl,simple,UNKNOWN,TIMEOUT,904.835,904.854,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile13__with_sl.log
441,724,numeric_grid__pfile13__without_sl,general,UNKNOWN,TIMEOUT,1017.521,1017.538,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile13__without_sl.log
442,724,numeric_grid__pfile13__without_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,42.204,42.222,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile13__without_sl.log
443,724,numeric_grid__pfile13__with_sl,general,UNKNOWN,TIMEOUT,919.37,919.389,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile13__with_sl.log
444,724,numeric_grid__pfile13__with_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,5.874,5.892,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile13__with_sl.log
445,724,numeric_markettrader__pfile13__without_sl,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,55.22,55.237,experimentation/runs/all_domains_tests/logs/general__numeric_markettrader__pfile13__without_sl.log
446,724,numeric_markettrader__pfile13__without_sl,simple,UNKNOWN,WALL_TIMEOUT,1800.0,1800.107,experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile13__without_sl.log
447,724,numeric_zenotravel__pfile13__without_sl,general,UNKNOWN,TIMEOUT,1420.658,1420.684,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile13__without_sl.log
448,724,numeric_zenotravel__pfile13__without_sl,simple,UNKNOWN,WALL_TIMEOUT,1800.0,1800.115,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile13__without_sl.log
449,724,numeric_zenotravel__pfile13__with_sl,general,UNKNOWN,TIMEOUT,1248.458,1248.476,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile13__with_sl.log
450,724,numeric_zenotravel__pfile13__with_sl,simple,UNKNOWN,WALL_TIMEOUT,1800.0,1800.127,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile13__with_sl.log
451,724,blocksworld__pfile13__without_sl,general,UNKNOWN,TIMEOUT,903.498,903.515,experimentation/runs/all_domains_tests/logs/general__blocksworld__pfile13__without_sl.log
452,724,blocksworld__pfile13__without_sl,simple,UNKNOWN,TIMEOUT,903.047,903.063,experimentation/runs/all_domains_tests/logs/simple__blocksworld__pfile13__without_sl.log
453,724,driverlog__pfile13__without_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,8.535,8.551,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile13__without_sl.log
454,724,driverlog__pfile13__without_sl,simple,UNKNOWN,TIMEOUT,903.286,903.304,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile13__without_sl.log
455,724,driverlog__pfile13__with_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,8.13,8.15,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile13__with_sl.log
456,724,driverlog__pfile13__with_sl,simple,UNKNOWN,TIMEOUT,903.499,903.515,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile13__with_sl.log
457,724,grid__pfile13__without_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,2.486,2.501,experimentation/runs/all_domains_tests/logs/general__grid__pfile13__without_sl.log
458,724,grid__pfile13__without_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,2.599,2.615,experimentation/runs/all_domains_tests/logs/simple__grid__pfile13__without_sl.log
459,724,grid__pfile13__with_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,2.573,2.589,experimentation/runs/all_domains_tests/logs/general__grid__pfile13__with_sl.log
460,724,grid__pfile13__with_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,2.689,2.706,experimentation/runs/all_domains_tests/logs/simple__grid__pfile13__with_sl.log
461,724,intersection__pfile13__without_sl,general,UNKNOWN,WORKER_ERROR,0.0,0.077,experimentation/runs/all_domains_tests/logs/general__intersection__pfile13__without_sl.log
462,724,intersection__pfile13__without_sl,simple,UNKNOWN,WORKER_ERROR,0.0,0.027,experimentation/runs/all_domains_tests/logs/simple__intersection__pfile13__without_sl.log
463,724,intersection__pfile13__with_sl,general,UNKNOWN,WORKER_ERROR,0.0,0.079,experimentation/runs/all_domains_tests/logs/general__intersection__pfile13__with_sl.log
464,724,intersection__pfile13__with_sl,simple,UNKNOWN,WORKER_ERROR,0.0,0.026,experimentation/runs/all_domains_tests/logs/simple__intersection__pfile13__with_sl.log
465,724,zenotravel__pfile13__without_sl,general,UNKNOWN,TIMEOUT,921.59,921.622,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile13__without_sl.log
466,724,zenotravel__pfile13__without_sl,simple,UNKNOWN,TIMEOUT,907.443,907.461,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile13__without_sl.log
467,724,zenotravel__pfile13__with_sl,general,UNKNOWN,TIMEOUT,921.951,921.981,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile13__with_sl.log
468,724,zenotravel__pfile13__with_sl,simple,UNKNOWN,TIMEOUT,906.912,906.926,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile13__with_sl.log
469,724,numeric_civ__pfile14__without_sl,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,4.246,4.261,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile14__without_sl.log
470,724,numeric_civ__pfile14__without_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,1.562,1.577,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile14__without_sl.log
471,724,numeric_civ__pfile14__with_sl,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,7.839,7.854,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile14__with_sl.log
472,724,numeric_civ__pfile14__with_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,2.376,2.388,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile14__with_sl.log
473,724,numeric_expedition__pfile14__without_sl,general,UNKNOWN,WALL_TIMEOUT,1800.0,1800.113,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile14__without_sl.log
474,724,numeric_expedition__pfile14__without_sl,simple,UNKNOWN,WALL_TIMEOUT,1800.0,1800.117,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile14__without_sl.log
475,724,numeric_expedition__pfile14__with_sl,general,UNKNOWN,TIMEOUT,943.338,943.355,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile14__with_sl.log
476,724,numeric_expedition__pfile14__with_sl,simple,UNKNOWN,TIMEOUT,932.082,932.096,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile14__with_sl.log
477,724,numeric_grid__pfile14__without_sl,general,UNKNOWN,TIMEOUT,996.78,996.801,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile14__without_sl.log
478,724,numeric_grid__pfile14__without_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,41.375,41.391,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile14__without_sl.log
479,724,numeric_grid__pfile14__with_sl,general,UNKNOWN,TIMEOUT,919.444,919.46,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile14__with_sl.log
480,724,numeric_grid__pfile14__with_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,4.893,4.908,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile14__with_sl.log
481,724,numeric_markettrader__pfile14__without_sl,general,UNKNOWN,TIMEOUT,989.644,989.659,experimentation/runs/all_domains_tests/logs/general__numeric_markettrader__pfile14__without_sl.log
482,724,numeric_markettrader__pfile14__without_sl,simple,UNKNOWN,WALL_TIMEOUT,1800.0,1800.061,experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile14__without_sl.log
483,724,numeric_zenotravel__pfile14__without_sl,general,UNKNOWN,WALL_TIMEOUT,1800.0,1800.117,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile14__without_sl.log
484,724,numeric_zenotravel__pfile14__without_sl,simple,UNKNOWN,WALL_TIMEOUT,1800.0,1800.063,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile14__without_sl.log
485,724,numeric_zenotravel__pfile14__with_sl,general,UNKNOWN,TIMEOUT,1556.377,1556.396,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile14__with_sl.log
486,724,numeric_zenotravel__pfile14__with_sl,simple,UNKNOWN,WALL_TIMEOUT,1800.0,1800.066,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile14__with_sl.log
487,724,blocksworld__pfile14__without_sl,general,UNKNOWN,TIMEOUT,903.137,903.151,experimentation/runs/all_domains_tests/logs/general__blocksworld__pfile14__without_sl.log
488,724,blocksworld__pfile14__without_sl,simple,UNKNOWN,TIMEOUT,902.932,902.947,experimentation/runs/all_domains_tests/logs/simple__blocksworld__pfile14__without_sl.log
489,724,driverlog__pfile14__without_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,11.539,11.553,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile14__without_sl.log
490,724,driverlog__pfile14__without_sl,simple,UNKNOWN,TIMEOUT,904.114,904.127,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile14__without_sl.log
491,724,driverlog__pfile14__with_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,25.32,25.334,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile14__with_sl.log
492,724,driverlog__pfile14__with_sl,simple,UNKNOWN,TIMEOUT,904.092,904.106,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile14__with_sl.log
493,724,grid__pfile14__without_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,6.631,6.646,experimentation/runs/all_domains_tests/logs/general__grid__pfile14__without_sl.log
494,724,grid__pfile14__without_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,6.759,6.772,experimentation/runs/all_domains_tests/logs/simple__grid__pfile14__without_sl.log
495,724,grid__pfile14__with_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,14.518,14.534,experimentation/runs/all_domains_tests/logs/general__grid__pfile14__with_sl.log
496,724,grid__pfile14__with_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,6.772,6.786,experimentation/runs/all_domains_tests/logs/simple__grid__pfile14__with_sl.log
497,724,intersection__pfile14__without_sl,general,UNKNOWN,WORKER_ERROR,0.0,0.049,experimentation/runs/all_domains_tests/logs/general__intersection__pfile14__without_sl.log
498,724,intersection__pfile14__without_sl,simple,UNKNOWN,WORKER_ERROR,0.0,0.02,experimentation/runs/all_domains_tests/logs/simple__intersection__pfile14__without_sl.log
499,724,intersection__pfile14__with_sl,general,UNKNOWN,WORKER_ERROR,0.0,0.047,experimentation/runs/all_domains_tests/logs/general__intersection__pfile14__with_sl.log
500,724,intersection__pfile14__with_sl,simple,UNKNOWN,WORKER_ERROR,0.0,0.019,experimentation/runs/all_domains_tests/logs/simple__intersection__pfile14__with_sl.log
501,724,zenotravel__pfile14__without_sl,general,UNKNOWN,TIMEOUT,924.371,924.398,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile14__without_sl.log
502,724,zenotravel__pfile14__without_sl,simple,UNKNOWN,TIMEOUT,907.382,907.395,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile14__without_sl.log
503,724,zenotravel__pfile14__with_sl,general,UNKNOWN,TIMEOUT,924.853,924.88,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile14__with_sl.log
504,724,zenotravel__pfile14__with_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,329.803,329.817,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile14__with_sl.log
505,724,numeric_civ__pfile15__without_sl,general,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,1.032,1.044,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile15__without_sl.log
506,724,numeric_civ__pfile15__without_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,0.979,0.99,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile15__without_sl.log
507,724,numeric_civ__pfile15__with_sl,general,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,1.572,1.583,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile15__with_sl.log
508,724,numeric_civ__pfile15__with_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,1.447,1.458,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile15__with_sl.log
509,724,numeric_expedition__pfile15__without_sl,general,UNKNOWN,INTERNAL_ERROR,531.813,531.824,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile15__without_sl.log
510,724,numeric_expedition__pfile15__without_sl,simple,UNKNOWN,INTERNAL_ERROR,485.078,485.09,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile15__without_sl.log
511,724,numeric_expedition__pfile15__with_sl,general,UNKNOWN,WALL_TIMEOUT,1800.0,1800.058,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile15__with_sl.log
512,724,numeric_expedition__pfile15__with_sl,simple,UNKNOWN,WALL_TIMEOUT,1800.0,1800.081,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile15__with_sl.log
513,724,numeric_grid__pfile15__without_sl,general,UNKNOWN,TIMEOUT,1056.399,1056.418,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile15__without_sl.log
514,724,numeric_grid__pfile15__without_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,53.914,53.93,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile15__without_sl.log
515,724,numeric_grid__pfile15__with_sl,general,UNKNOWN,TIMEOUT,925.127,925.147,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile15__with_sl.log
516,724,numeric_grid__pfile15__with_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,9.36,9.376,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile15__with_sl.log
517,724,numeric_markettrader__pfile15__without_sl,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,190.986,191.006,experimentation/runs/all_domains_tests/logs/general__numeric_markettrader__pfile15__without_sl.log
518,724,numeric_markettrader__pfile15__without_sl,simple,UNKNOWN,WALL_TIMEOUT,1800.0,1800.064,experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile15__without_sl.log
519,724,numeric_zenotravel__pfile15__without_sl,general,UNKNOWN,WALL_TIMEOUT,1800.0,1800.031,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile15__without_sl.log
520,724,numeric_zenotravel__pfile15__without_sl,simple,UNKNOWN,WALL_TIMEOUT,1800.0,1800.081,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile15__without_sl.log
521,724,numeric_zenotravel__pfile15__with_sl,general,UNKNOWN,TIMEOUT,1388.631,1388.651,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile15__with_sl.log
522,724,numeric_zenotravel__pfile15__with_sl,simple,UNKNOWN,WALL_TIMEOUT,1800.0,1800.044,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile15__with_sl.log
523,724,blocksworld__pfile15__without_sl,general,UNKNOWN,TIMEOUT,903.512,903.527,experimentation/runs/all_domains_tests/logs/general__blocksworld__pfile15__without_sl.log
524,724,blocksworld__pfile15__without_sl,simple,UNKNOWN,TIMEOUT,902.92,902.935,experimentation/runs/all_domains_tests/logs/simple__blocksworld__pfile15__without_sl.log
525,724,driverlog__pfile15__without_sl,general,UNKNOWN,TIMEOUT,983.708,983.724,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile15__without_sl.log
526,724,driverlog__pfile15__without_sl,simple,UNKNOWN,TIMEOUT,965.549,965.565,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile15__without_sl.log
527,724,driverlog__pfile15__with_sl,general,UNKNOWN,TIMEOUT,982.594,982.608,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile15__with_sl.log
528,724,driverlog__pfile15__with_sl,simple,UNKNOWN,TIMEOUT,965.841,965.855,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile15__with_sl.log
529,724,grid__pfile15__without_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,10.083,10.101,experimentation/runs/all_domains_tests/logs/general__grid__pfile15__without_sl.log
530,724,grid__pfile15__without_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,10.473,10.489,experimentation/runs/all_domains_tests/logs/simple__grid__pfile15__without_sl.log
531,724,grid__pfile15__with_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,8.862,8.881,experimentation/runs/all_domains_tests/logs/general__grid__pfile15__with_sl.log
532,724,grid__pfile15__with_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,10.488,10.503,experimentation/runs/all_domains_tests/logs/simple__grid__pfile15__with_sl.log
533,724,intersection__pfile15__without_sl,general,UNKNOWN,WORKER_ERROR,0.0,0.047,experimentation/runs/all_domains_tests/logs/general__intersection__pfile15__without_sl.log
534,724,intersection__pfile15__without_sl,simple,UNKNOWN,WORKER_ERROR,0.0,0.019,experimentation/runs/all_domains_tests/logs/simple__intersection__pfile15__without_sl.log
535,724,intersection__pfile15__with_sl,general,UNKNOWN,WORKER_ERROR,0.0,0.046,experimentation/runs/all_domains_tests/logs/general__intersection__pfile15__with_sl.log
536,724,intersection__pfile15__with_sl,simple,UNKNOWN,WORKER_ERROR,0.0,0.023,experimentation/runs/all_domains_tests/logs/simple__intersection__pfile15__with_sl.log
537,724,zenotravel__pfile15__without_sl,general,UNKNOWN,TIMEOUT,944.121,944.151,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile15__without_sl.log
538,724,zenotravel__pfile15__without_sl,simple,UNKNOWN,TIMEOUT,922.946,922.96,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile15__without_sl.log
539,724,zenotravel__pfile15__with_sl,general,UNKNOWN,TIMEOUT,944.235,944.265,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile15__with_sl.log
540,724,zenotravel__pfile15__with_sl,simple,UNKNOWN,TIMEOUT,922.645,922.658,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile15__with_sl.log
541,724,numeric_civ__pfile16__without_sl,general,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,1.757,1.77,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile16__without_sl.log
542,724,numeric_civ__pfile16__without_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,1.69,1.7,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile16__without_sl.log
543,724,numeric_civ__pfile16__with_sl,general,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,2.992,3.004,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile16__with_sl.log
544,724,numeric_civ__pfile16__with_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,2.486,2.498,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile16__with_sl.log
545,724,numeric_expedition__pfile16__without_sl,general,UNKNOWN,INTERNAL_ERROR,573.969,573.98,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile16__without_sl.log
546,724,numeric_expedition__pfile16__without_sl,simple,UNKNOWN,INTERNAL_ERROR,507.771,507.784,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile16__without_sl.log
547,724,numeric_expedition__pfile16__with_sl,general,UNKNOWN,INTERNAL_ERROR,575.177,575.187,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile16__with_sl.log
548,724,numeric_expedition__pfile16__with_sl,simple,UNKNOWN,INTERNAL_ERROR,512.946,512.959,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile16__with_sl.log
549,724,numeric_grid__pfile16__without_sl,general,UNKNOWN,TIMEOUT,1105.419,1105.437,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile16__without_sl.log
550,724,numeric_grid__pfile16__without_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,70.858,70.871,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile16__without_sl.log
551,724,numeric_grid__pfile16__with_sl,general,UNKNOWN,TIMEOUT,930.995,931.009,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile16__with_sl.log
552,724,numeric_grid__pfile16__with_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,9.371,9.385,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile16__with_sl.log
553,724,numeric_markettrader__pfile16__without_sl,general,UNKNOWN,TIMEOUT,1115.315,1115.333,experimentation/runs/all_domains_tests/logs/general__numeric_markettrader__pfile16__without_sl.log
554,724,numeric_markettrader__pfile16__without_sl,simple,UNKNOWN,WALL_TIMEOUT,1800.0,1800.054,experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile16__without_sl.log
555,724,numeric_zenotravel__pfile16__without_sl,general,UNKNOWN,TIMEOUT,1438.526,1438.544,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile16__without_sl.log
556,724,numeric_zenotravel__pfile16__without_sl,simple,UNKNOWN,WALL_TIMEOUT,1800.0,1800.082,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile16__without_sl.log
557,724,numeric_zenotravel__pfile16__with_sl,general,UNKNOWN,WALL_TIMEOUT,1800.0,1800.119,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile16__with_sl.log
558,724,numeric_zenotravel__pfile16__with_sl,simple,UNKNOWN,WALL_TIMEOUT,1800.0,1800.092,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile16__with_sl.log
559,724,blocksworld__pfile16__without_sl,general,UNKNOWN,TIMEOUT,903.6,903.615,experimentation/runs/all_domains_tests/logs/general__blocksworld__pfile16__without_sl.log
560,724,blocksworld__pfile16__without_sl,simple,UNKNOWN,TIMEOUT,903.898,903.914,experimentation/runs/all_domains_tests/logs/simple__blocksworld__pfile16__without_sl.log
561,724,driverlog__pfile16__without_sl,general,UNKNOWN,TIMEOUT,1072.221,1072.236,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile16__without_sl.log
562,724,driverlog__pfile16__without_sl,simple,UNKNOWN,TIMEOUT,1036.175,1036.19,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile16__without_sl.log
563,724,driverlog__pfile16__with_sl,general,UNKNOWN,TIMEOUT,1093.553,1093.569,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile16__with_sl.log
564,724,driverlog__pfile16__with_sl,simple,UNKNOWN,TIMEOUT,1050.008,1050.029,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile16__with_sl.log
565,724,grid__pfile16__without_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,95.859,95.883,experimentation/runs/all_domains_tests/logs/general__grid__pfile16__without_sl.log
