path,oom_detected,weird_wt_phi_warnings,final_expanded_nodes,final_states_evaluated,max_expanded_nodes,max_states_evaluated,max_avg_speed,final_reported_time_seconds,grounding_time_ms,planning_time_ms,heuristic_time_ms,search_time_ms,num_fluents,num_numeric_variables,num_actions,num_processes,num_events,log_file_name
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__blocksworld__pfile11__without_sl.log,False,0,39.0,220.0,16450.0,280556.0,18.0,892.0,86.0,117.0,106.0,115.0,1247.0,0.0,7512.0,0.0,0.0,simple__blocksworld__pfile11__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__blocksworld__pfile12__without_sl.log,False,0,25.0,163.0,13889.0,350706.0,15.0,892.0,85.0,99.0,85.0,97.0,1247.0,0.0,7512.0,0.0,0.0,simple__blocksworld__pfile12__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__blocksworld__pfile13__without_sl.log,False,0,25.0,163.0,11819.0,297475.0,13.0,893.0,116.0,206.0,168.0,202.0,1247.0,0.0,7512.0,0.0,0.0,simple__blocksworld__pfile13__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__blocksworld__pfile14__without_sl.log,False,0,166.0,1640.0,16451.0,250791.0,21.0,892.0,116.0,397.0,366.0,395.0,1410.0,0.0,8588.0,0.0,0.0,simple__blocksworld__pfile14__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__blocksworld__pfile15__without_sl.log,False,0,57.0,351.0,14229.0,249184.0,16.0,893.0,145.0,149.0,123.0,148.0,1583.0,0.0,9736.0,0.0,0.0,simple__blocksworld__pfile15__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__blocksworld__pfile16__without_sl.log,False,0,81.0,580.0,14837.0,192401.0,16.0,893.0,162.0,295.0,252.0,291.0,1583.0,0.0,9736.0,0.0,0.0,simple__blocksworld__pfile16__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__blocksworld__pfile1__without_sl.log,False,0,22.0,83.0,125046.0,1569853.0,139.0,900.0,56.0,40.0,28.0,38.0,582.0,0.0,3212.0,0.0,0.0,simple__blocksworld__pfile1__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__blocksworld__pfile2__without_sl.log,False,0,40.0,157.0,42637.0,557893.0,51.0,890.0,68.0,53.0,41.0,50.0,695.0,0.0,3928.0,0.0,0.0,simple__blocksworld__pfile2__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__blocksworld__pfile3__without_sl.log,False,0,27.0,119.0,39694.0,527136.0,44.0,891.0,129.0,70.0,52.0,67.0,695.0,0.0,3928.0,0.0,0.0,simple__blocksworld__pfile3__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__blocksworld__pfile4__without_sl.log,False,0,41.0,218.0,77427.0,1331796.0,87.0,890.0,71.0,93.0,71.0,89.0,818.0,0.0,4716.0,0.0,0.0,simple__blocksworld__pfile4__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__blocksworld__pfile5__without_sl.log,False,0,14.0,78.0,,,,,13.0,46.0,32.0,44.0,155.0,0.0,220.0,0.0,0.0,simple__blocksworld__pfile5__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__blocksworld__pfile6__without_sl.log,False,0,66.0,391.0,43184.0,458644.0,48.0,890.0,71.0,113.0,90.0,109.0,818.0,0.0,4716.0,0.0,0.0,simple__blocksworld__pfile6__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__blocksworld__pfile7__without_sl.log,False,0,52.0,318.0,59053.0,1084267.0,66.0,890.0,76.0,96.0,80.0,94.0,951.0,0.0,5576.0,0.0,0.0,simple__blocksworld__pfile7__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__blocksworld__pfile8__without_sl.log,False,0,54.0,313.0,25463.0,375772.0,28.0,891.0,132.0,122.0,102.0,120.0,951.0,0.0,5576.0,0.0,0.0,simple__blocksworld__pfile8__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__blocksworld__pfile9__without_sl.log,False,0,58.0,386.0,14796.0,274749.0,16.0,892.0,129.0,209.0,171.0,205.0,1094.0,0.0,6508.0,0.0,0.0,simple__blocksworld__pfile9__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile10__with_sl.log,False,0,10.0,44.0,261444.0,2115969.0,290.0,900.0,99.0,34.0,21.0,32.0,306.0,0.0,3334.0,0.0,0.0,simple__driverlog__pfile10__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile10__without_sl.log,False,0,10.0,44.0,251489.0,2027362.0,279.0,900.0,95.0,34.0,20.0,32.0,306.0,0.0,3334.0,0.0,0.0,simple__driverlog__pfile10__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile11__with_sl.log,False,0,16.0,62.0,188377.0,1738599.0,209.0,900.0,110.0,49.0,31.0,47.0,341.0,0.0,3934.0,0.0,0.0,simple__driverlog__pfile11__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile11__without_sl.log,False,0,16.0,62.0,189999.0,1771344.0,215.0,900.0,104.0,51.0,38.0,48.0,341.0,0.0,3934.0,0.0,0.0,simple__driverlog__pfile11__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile12__with_sl.log,False,0,23.0,110.0,157553.0,1070548.0,179.0,890.0,167.0,75.0,59.0,74.0,462.0,0.0,5872.0,0.0,0.0,simple__driverlog__pfile12__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile12__without_sl.log,False,0,23.0,110.0,165350.0,1127291.0,187.0,900.0,155.0,86.0,67.0,83.0,462.0,0.0,5872.0,0.0,0.0,simple__driverlog__pfile12__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile13__with_sl.log,False,0,21.0,104.0,74473.0,709092.0,84.0,890.0,261.0,162.0,130.0,157.0,552.0,0.0,7060.0,0.0,0.0,simple__driverlog__pfile13__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile13__without_sl.log,False,0,21.0,104.0,72437.0,691571.0,82.0,890.0,272.0,127.0,102.0,124.0,552.0,0.0,7060.0,0.0,0.0,simple__driverlog__pfile13__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile14__with_sl.log,False,0,14.0,61.0,52729.0,523788.0,61.0,890.0,182.0,62.0,50.0,59.0,612.0,0.0,8520.0,0.0,0.0,simple__driverlog__pfile14__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile14__without_sl.log,False,0,14.0,61.0,56201.0,528210.0,66.0,890.0,192.0,71.0,55.0,69.0,612.0,0.0,8520.0,0.0,0.0,simple__driverlog__pfile14__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile15__with_sl.log,False,0,16.0,71.0,49877.0,286741.0,831.0,892.0,340.0,85.0,66.0,83.0,1211.0,0.0,22504.0,0.0,0.0,simple__driverlog__pfile15__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile15__without_sl.log,False,0,16.0,71.0,49847.0,267899.0,830.0,892.0,324.0,75.0,64.0,74.0,1211.0,0.0,22504.0,0.0,0.0,simple__driverlog__pfile15__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile16__with_sl.log,False,0,25564.0,161332.0,355406.0,1620825.0,395.0,900.0,111.0,117836.0,114284.0,117832.0,327.0,0.0,2208.0,0.0,0.0,simple__driverlog__pfile16__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile16__without_sl.log,False,0,25564.0,161332.0,410349.0,1856348.0,455.0,900.0,82.0,108239.0,105919.0,108238.0,327.0,0.0,2208.0,0.0,0.0,simple__driverlog__pfile16__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile1__with_sl.log,False,0,10.0,28.0,,,,,39.0,34.0,21.0,32.0,87.0,0.0,496.0,0.0,0.0,simple__driverlog__pfile1__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile1__without_sl.log,False,0,10.0,28.0,,,,,40.0,36.0,22.0,34.0,87.0,0.0,496.0,0.0,0.0,simple__driverlog__pfile1__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile2__with_sl.log,False,0,28.0,161.0,,,,,63.0,152.0,126.0,150.0,106.0,0.0,640.0,0.0,0.0,simple__driverlog__pfile2__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile2__without_sl.log,False,0,28.0,161.0,,,,,53.0,123.0,104.0,121.0,106.0,0.0,640.0,0.0,0.0,simple__driverlog__pfile2__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile3__with_sl.log,False,0,21.0,129.0,,,,,45.0,86.0,70.0,85.0,121.0,0.0,760.0,0.0,0.0,simple__driverlog__pfile3__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile3__without_sl.log,False,0,21.0,129.0,,,,,45.0,93.0,73.0,91.0,121.0,0.0,760.0,0.0,0.0,simple__driverlog__pfile3__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile4__with_sl.log,False,0,28.0,264.0,,,,,51.0,137.0,118.0,135.0,160.0,0.0,1104.0,0.0,0.0,simple__driverlog__pfile4__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile4__without_sl.log,False,0,28.0,230.0,,,,,54.0,125.0,107.0,124.0,160.0,0.0,1104.0,0.0,0.0,simple__driverlog__pfile4__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile5__with_sl.log,False,0,37.0,402.0,,,,,64.0,199.0,175.0,198.0,186.0,0.0,1320.0,0.0,0.0,simple__driverlog__pfile5__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile5__without_sl.log,False,0,37.0,398.0,,,,,61.0,196.0,175.0,194.0,186.0,0.0,1320.0,0.0,0.0,simple__driverlog__pfile5__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile6__with_sl.log,False,0,16.0,156.0,,,,,64.0,160.0,146.0,159.0,222.0,0.0,1887.0,0.0,0.0,simple__driverlog__pfile6__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile6__without_sl.log,False,0,16.0,148.0,,,,,71.0,147.0,128.0,146.0,222.0,0.0,1887.0,0.0,0.0,simple__driverlog__pfile6__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile7__with_sl.log,False,0,25.0,297.0,,,,,75.0,248.0,220.0,245.0,252.0,0.0,2193.0,0.0,0.0,simple__driverlog__pfile7__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile7__without_sl.log,False,0,23.0,275.0,,,,,85.0,231.0,212.0,230.0,252.0,0.0,2193.0,0.0,0.0,simple__driverlog__pfile7__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile8__with_sl.log,False,0,43.0,521.0,,,,,81.0,424.0,401.0,421.0,276.0,0.0,2463.0,0.0,0.0,simple__driverlog__pfile8__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile8__without_sl.log,False,0,43.0,521.0,,,,,94.0,426.0,397.0,425.0,276.0,0.0,2463.0,0.0,0.0,simple__driverlog__pfile8__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile9__with_sl.log,False,0,,,,,,,24.0,,,,116.0,0.0,,,,simple__driverlog__pfile9__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile9__without_sl.log,False,0,,,,,,,25.0,,,,116.0,0.0,,,,simple__driverlog__pfile9__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__grid__pfile10__with_sl.log,False,0,47.0,678.0,,,,,273.0,838.0,791.0,836.0,1116.0,0.0,4767.0,0.0,0.0,simple__grid__pfile10__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__grid__pfile10__without_sl.log,False,0,46.0,805.0,,,,,282.0,959.0,924.0,957.0,1116.0,0.0,4767.0,0.0,0.0,simple__grid__pfile10__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__grid__pfile11__with_sl.log,False,0,62.0,1375.0,,,,,517.0,2401.0,2323.0,2398.0,1616.0,0.0,7065.0,0.0,0.0,simple__grid__pfile11__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__grid__pfile11__without_sl.log,False,0,81.0,1822.0,,,,,451.0,2697.0,2621.0,2695.0,1616.0,0.0,7065.0,0.0,0.0,simple__grid__pfile11__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__grid__pfile12__with_sl.log,False,0,23.0,66.0,,,,,41.0,67.0,52.0,65.0,111.0,0.0,322.0,0.0,0.0,simple__grid__pfile12__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__grid__pfile12__without_sl.log,False,0,8.0,24.0,,,,,43.0,37.0,26.0,35.0,111.0,0.0,322.0,0.0,0.0,simple__grid__pfile12__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__grid__pfile13__with_sl.log,False,0,15.0,92.0,,,,,114.0,167.0,136.0,165.0,198.0,0.0,675.0,0.0,0.0,simple__grid__pfile13__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__grid__pfile13__without_sl.log,False,0,23.0,109.0,,,,,80.0,87.0,66.0,84.0,198.0,0.0,675.0,0.0,0.0,simple__grid__pfile13__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__grid__pfile14__with_sl.log,False,0,47.0,650.0,,,,,193.0,418.0,392.0,416.0,641.0,0.0,2550.0,0.0,0.0,simple__grid__pfile14__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__grid__pfile14__without_sl.log,False,0,42.0,487.0,,,,,173.0,398.0,360.0,396.0,641.0,0.0,2550.0,0.0,0.0,simple__grid__pfile14__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__grid__pfile15__with_sl.log,False,0,47.0,715.0,,,,,229.0,776.0,735.0,773.0,918.0,0.0,3815.0,0.0,0.0,simple__grid__pfile15__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__grid__pfile15__without_sl.log,False,0,51.0,812.0,,,,,275.0,849.0,806.0,846.0,918.0,0.0,3815.0,0.0,0.0,simple__grid__pfile15__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__grid__pfile16__without_sl.log,False,0,72.0,1323.0,,,,,452.0,1564.0,1474.0,1562.0,1243.0,0.0,5320.0,0.0,0.0,simple__grid__pfile16__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__grid__pfile1__with_sl.log,False,0,10.0,35.0,,,,,28.0,26.0,16.0,24.0,55.0,0.0,130.0,0.0,0.0,simple__grid__pfile1__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__grid__pfile1__without_sl.log,False,0,12.0,36.0,,,,,27.0,25.0,13.0,24.0,55.0,0.0,130.0,0.0,0.0,simple__grid__pfile1__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__grid__pfile2__with_sl.log,False,0,17.0,72.0,,,,,52.0,53.0,35.0,49.0,108.0,0.0,315.0,0.0,0.0,simple__grid__pfile2__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__grid__pfile2__without_sl.log,False,0,13.0,65.0,,,,,53.0,68.0,49.0,66.0,108.0,0.0,315.0,0.0,0.0,simple__grid__pfile2__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__grid__pfile3__with_sl.log,False,0,17.0,128.0,,,,,62.0,87.0,72.0,85.0,179.0,0.0,580.0,0.0,0.0,simple__grid__pfile3__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__grid__pfile3__without_sl.log,False,0,20.0,145.0,,,,,58.0,97.0,78.0,96.0,179.0,0.0,580.0,0.0,0.0,simple__grid__pfile3__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__grid__pfile4__with_sl.log,False,0,33.0,323.0,,,,,94.0,145.0,120.0,141.0,284.0,0.0,1005.0,0.0,0.0,simple__grid__pfile4__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__grid__pfile4__without_sl.log,False,0,29.0,276.0,,,,,90.0,123.0,104.0,121.0,284.0,0.0,1005.0,0.0,0.0,simple__grid__pfile4__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__grid__pfile5__with_sl.log,False,0,30.0,319.0,,,,,121.0,206.0,181.0,205.0,413.0,0.0,1542.0,0.0,0.0,simple__grid__pfile5__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__grid__pfile5__without_sl.log,False,0,38.0,436.0,,,,,151.0,233.0,215.0,231.0,413.0,0.0,1542.0,0.0,0.0,simple__grid__pfile5__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__grid__pfile6__with_sl.log,False,0,31.0,325.0,,,,,141.0,295.0,262.0,293.0,508.0,0.0,1974.0,0.0,0.0,simple__grid__pfile6__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__grid__pfile6__without_sl.log,False,0,39.0,487.0,,,,,144.0,343.0,314.0,341.0,508.0,0.0,1974.0,0.0,0.0,simple__grid__pfile6__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__grid__pfile7__with_sl.log,False,0,50.0,739.0,,,,,172.0,411.0,383.0,409.0,588.0,0.0,2303.0,0.0,0.0,simple__grid__pfile7__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__grid__pfile7__without_sl.log,False,0,41.0,492.0,,,,,163.0,361.0,334.0,358.0,588.0,0.0,2303.0,0.0,0.0,simple__grid__pfile7__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__grid__pfile8__with_sl.log,False,0,60.0,1012.0,,,,,236.0,871.0,836.0,869.0,943.0,0.0,3912.0,0.0,0.0,simple__grid__pfile8__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__grid__pfile8__without_sl.log,False,0,51.0,763.0,,,,,243.0,637.0,603.0,635.0,943.0,0.0,3912.0,0.0,0.0,simple__grid__pfile8__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__grid__pfile9__with_sl.log,False,0,66.0,1343.0,,,,,456.0,1337.0,1261.0,1334.0,1093.0,0.0,4616.0,0.0,0.0,simple__grid__pfile9__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__grid__pfile9__without_sl.log,False,0,73.0,1555.0,,,,,516.0,1516.0,1445.0,1513.0,1093.0,0.0,4616.0,0.0,0.0,simple__grid__pfile9__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__intersection__pfile10__with_sl.log,False,0,,,,,,,,,,,,,,,,simple__intersection__pfile10__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__intersection__pfile10__without_sl.log,False,0,,,,,,,,,,,,,,,,simple__intersection__pfile10__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__intersection__pfile11__with_sl.log,False,0,,,,,,,,,,,,,,,,simple__intersection__pfile11__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__intersection__pfile11__without_sl.log,False,0,,,,,,,,,,,,,,,,simple__intersection__pfile11__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__intersection__pfile12__with_sl.log,False,0,,,,,,,,,,,,,,,,simple__intersection__pfile12__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__intersection__pfile12__without_sl.log,False,0,,,,,,,,,,,,,,,,simple__intersection__pfile12__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__intersection__pfile13__with_sl.log,False,0,,,,,,,,,,,,,,,,simple__intersection__pfile13__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__intersection__pfile13__without_sl.log,False,0,,,,,,,,,,,,,,,,simple__intersection__pfile13__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__intersection__pfile14__with_sl.log,False,0,,,,,,,,,,,,,,,,simple__intersection__pfile14__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__intersection__pfile14__without_sl.log,False,0,,,,,,,,,,,,,,,,simple__intersection__pfile14__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__intersection__pfile15__with_sl.log,False,0,,,,,,,,,,,,,,,,simple__intersection__pfile15__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__intersection__pfile15__without_sl.log,False,0,,,,,,,,,,,,,,,,simple__intersection__pfile15__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__intersection__pfile1__with_sl.log,False,0,24.0,24.0,,,,,26.0,23.0,11.0,0.0,48.0,0.0,44.0,0.0,0.0,simple__intersection__pfile1__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__intersection__pfile1__without_sl.log,False,0,24.0,24.0,,,,,25.0,22.0,10.0,0.0,48.0,0.0,44.0,0.0,0.0,simple__intersection__pfile1__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__intersection__pfile2__with_sl.log,False,0,24.0,24.0,,,,,38.0,26.0,14.0,0.0,48.0,0.0,44.0,0.0,0.0,simple__intersection__pfile2__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__intersection__pfile2__without_sl.log,False,0,24.0,24.0,,,,,32.0,27.0,16.0,0.0,48.0,0.0,44.0,0.0,0.0,simple__intersection__pfile2__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__intersection__pfile3__with_sl.log,False,0,16.0,40.0,,,,,36.0,26.0,12.0,23.0,68.0,0.0,66.0,0.0,0.0,simple__intersection__pfile3__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__intersection__pfile3__without_sl.log,False,0,16.0,40.0,,,,,35.0,23.0,14.0,22.0,68.0,0.0,66.0,0.0,0.0,simple__intersection__pfile3__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__intersection__pfile4__with_sl.log,False,0,21.0,69.0,,,,,39.0,44.0,27.0,42.0,88.0,0.0,88.0,0.0,0.0,simple__intersection__pfile4__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__intersection__pfile4__without_sl.log,False,0,21.0,69.0,,,,,39.0,33.0,21.0,30.0,88.0,0.0,88.0,0.0,0.0,simple__intersection__pfile4__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__intersection__pfile5__with_sl.log,False,0,21.0,69.0,,,,,276.0,39.0,26.0,38.0,89.0,0.0,89.0,0.0,0.0,simple__intersection__pfile5__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__intersection__pfile5__without_sl.log,False,0,21.0,69.0,,,,,248.0,41.0,25.0,38.0,89.0,0.0,89.0,0.0,0.0,simple__intersection__pfile5__without_sl.log
