case_id,domain,instance,has_social_law,verifier,status,planner_status,single_agent_statuses,elapsed_seconds,source_problem_name,compiled_problem_name,warnings,log_file,social_law_label,completed_before_timeout,timed_out,internal_error,non_robust_single_agent,instance_number,log_file_name,path,oom_detected,weird_wt_phi_warnings,final_expanded_nodes,final_states_evaluated,max_expanded_nodes,max_states_evaluated,max_avg_speed,final_reported_time_seconds,grounding_time_ms,planning_time_ms,heuristic_time_ms,search_time_ms,num_fluents,num_numeric_variables,num_actions,num_processes,num_events
numeric_expedition__pfile12__without_sl,numeric_expedition,pfile12.json,False,general,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,631.89,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile12,wrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile12,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile12__without_sl.log,without_sl,False,False,True,False,12.0,general__numeric_expedition__pfile12__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile12__without_sl.log,False,0,16607949.0,25265405.0,16607949.0,25265405.0,34657.0,623.0,18.0,,,,15.0,16.0,58.0,0.0,0.0
numeric_expedition__pfile12__without_sl,numeric_expedition,pfile12.json,False,simple,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,554.566,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile12_NUM_STRIPS,snrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile12_NUM_STRIPS,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile12__without_sl.log,without_sl,False,False,True,False,12.0,simple__numeric_expedition__pfile12__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile12__without_sl.log,False,96,16743498.0,25470819.0,16743498.0,25470819.0,43985.0,546.0,23.0,,,,15.0,17.0,58.0,0.0,0.0
numeric_expedition__pfile12__with_sl,numeric_expedition,pfile12.json,True,general,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,596.867,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile12,wrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile12,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile12__with_sl.log,with_sl,False,False,True,False,12.0,general__numeric_expedition__pfile12__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile12__with_sl.log,False,0,12894213.0,19775257.0,12894213.0,19775257.0,29840.0,594.0,19.0,,,,15.0,31.0,58.0,0.0,0.0
numeric_expedition__pfile12__with_sl,numeric_expedition,pfile12.json,True,simple,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,493.384,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile12_NUM_STRIPS,snrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile12_NUM_STRIPS,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile12__with_sl.log,with_sl,False,False,True,False,12.0,simple__numeric_expedition__pfile12__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile12__with_sl.log,True,104,12720185.0,19510969.0,12720185.0,19510969.0,38402.0,466.0,21.0,,,,15.0,32.0,58.0,0.0,0.0
numeric_grid__pfile12__without_sl,numeric_grid,pfile12.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,33.645,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile12_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile12_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile12__without_sl.log,without_sl,True,False,False,True,12.0,simple__numeric_grid__pfile12__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile12__without_sl.log,False,0,,,,,,,40.0,,,,128.0,0.0,,,
numeric_grid__pfile12__with_sl,numeric_grid,pfile12.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,4.84,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile12_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile12_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile12__with_sl.log,with_sl,True,False,False,True,12.0,simple__numeric_grid__pfile12__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile12__with_sl.log,False,0,,,,,,,21.0,,,,128.0,0.0,,,
numeric_civ__pfile13__without_sl,numeric_civ,pfile13.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.504,civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile13_NUM_STRIPS,snrbv_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile13_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile13__without_sl.log,without_sl,True,False,False,True,13.0,simple__numeric_civ__pfile13__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile13__without_sl.log,False,508,,,,,,,31.0,,,,17.0,17.0,,,
numeric_civ__pfile13__with_sl,numeric_civ,pfile13.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,2.217,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile13_NUM_STRIPS,snrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile13_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile13__with_sl.log,with_sl,True,False,False,True,13.0,simple__numeric_civ__pfile13__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile13__with_sl.log,False,750,,,,,,,47.0,,,,17.0,29.0,,,
numeric_expedition__pfile13__without_sl,numeric_expedition,pfile13.json,False,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING;s2:SOLVED_SATISFICING;s3:SOLVED_SATISFICING,366.709,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile13_NUM_STRIPS,snrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile13_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile13__without_sl.log,without_sl,True,False,False,False,13.0,simple__numeric_expedition__pfile13__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile13__without_sl.log,False,96,584655.0,2146644.0,581324.0,2141755.0,1614.0,360.0,213.0,360738.0,319900.0,360736.0,71.0,112.0,520.0,0.0,0.0
numeric_expedition__pfile13__with_sl,numeric_expedition,pfile13.json,True,simple,UNKNOWN,TIMEOUT,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING;s2:SOLVED_SATISFICING;s3:SOLVED_SATISFICING,904.835,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile13_NUM_STRIPS,snrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile13_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile13__with_sl.log,with_sl,False,True,False,False,13.0,simple__numeric_expedition__pfile13__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile13__with_sl.log,False,104,8810.0,11043.0,797757.0,1463774.0,896.0,890.0,194.0,321.0,180.0,318.0,71.0,176.0,552.0,0.0,0.0
numeric_grid__pfile13__without_sl,numeric_grid,pfile13.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,42.204,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile13_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile13_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile13__without_sl.log,without_sl,True,False,False,True,13.0,simple__numeric_grid__pfile13__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile13__without_sl.log,False,0,,,,,,,52.0,,,,128.0,0.0,,,
numeric_grid__pfile13__with_sl,numeric_grid,pfile13.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,5.874,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile13_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile13_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile13__with_sl.log,with_sl,True,False,False,True,13.0,simple__numeric_grid__pfile13__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile13__with_sl.log,False,0,,,,,,,30.0,,,,128.0,0.0,,,
numeric_civ__pfile14__without_sl,numeric_civ,pfile14.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.562,civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile14_NUM_STRIPS,snrbv_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile14_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile14__without_sl.log,without_sl,True,False,False,True,14.0,simple__numeric_civ__pfile14__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile14__without_sl.log,False,508,,,,,,,35.0,,,,22.0,20.0,,,
numeric_civ__pfile14__with_sl,numeric_civ,pfile14.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,2.376,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile14_NUM_STRIPS,snrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile14_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile14__with_sl.log,with_sl,True,False,False,True,14.0,simple__numeric_civ__pfile14__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile14__with_sl.log,False,750,,,,,,,52.0,,,,22.0,32.0,,,
numeric_expedition__pfile14__with_sl,numeric_expedition,pfile14.json,True,simple,UNKNOWN,TIMEOUT,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING;s2:SOLVED_SATISFICING;s3:SOLVED_SATISFICING,932.082,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile14_NUM_STRIPS,snrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile14_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile14__with_sl.log,with_sl,False,True,False,False,14.0,simple__numeric_expedition__pfile14__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile14__with_sl.log,False,104,522422.0,673147.0,279154.0,2055445.0,310.0,900.0,146.0,7056.0,4980.0,7055.0,79.0,196.0,624.0,0.0,0.0
numeric_grid__pfile14__without_sl,numeric_grid,pfile14.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,41.375,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile14_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile14_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile14__without_sl.log,without_sl,True,False,False,True,14.0,simple__numeric_grid__pfile14__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile14__without_sl.log,False,0,,,,,,,89.0,,,,128.0,0.0,,,
numeric_grid__pfile14__with_sl,numeric_grid,pfile14.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,4.893,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile14_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile14_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile14__with_sl.log,with_sl,True,False,False,True,14.0,simple__numeric_grid__pfile14__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile14__with_sl.log,False,0,,,,,,,23.0,,,,128.0,0.0,,,
numeric_civ__pfile15__without_sl,numeric_civ,pfile15.json,False,general,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:SOLVED_SATISFICING;a1:UNSOLVABLE_PROVEN,1.032,civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile15,wrbv_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile15,,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile15__without_sl.log,without_sl,True,False,False,True,15.0,general__numeric_civ__pfile15__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile15__without_sl.log,False,0,33.0,284.0,,,,,23.0,40.0,26.0,37.0,21.0,21.0,61.0,0.0,0.0
numeric_civ__pfile15__without_sl,numeric_civ,pfile15.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,0.979,civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile15_NUM_STRIPS,snrbv_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile15_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile15__without_sl.log,without_sl,True,False,False,True,15.0,simple__numeric_civ__pfile15__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile15__without_sl.log,False,368,,,,,,,23.0,,,,21.0,21.0,,,
numeric_civ__pfile15__with_sl,numeric_civ,pfile15.json,True,general,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:SOLVED_SATISFICING;a1:UNSOLVABLE_PROVEN,1.572,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile15,wrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile15,,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile15__with_sl.log,with_sl,True,False,False,True,15.0,general__numeric_civ__pfile15__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile15__with_sl.log,False,0,34.0,306.0,,,,,29.0,56.0,36.0,53.0,21.0,39.0,61.0,0.0,0.0
numeric_civ__pfile15__with_sl,numeric_civ,pfile15.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.447,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile15_NUM_STRIPS,snrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile15_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile15__with_sl.log,with_sl,True,False,False,True,15.0,simple__numeric_civ__pfile15__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile15__with_sl.log,False,550,,,,,,,30.0,,,,21.0,39.0,,,
numeric_expedition__pfile15__without_sl,numeric_expedition,pfile15.json,False,general,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,531.813,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile15,wrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile15,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile15__without_sl.log,without_sl,False,False,True,False,15.0,general__numeric_expedition__pfile15__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile15__without_sl.log,False,0,20902316.0,29168645.0,20902316.0,29168645.0,58842.0,528.0,20.0,,,,10.0,11.0,38.0,0.0,0.0
numeric_expedition__pfile15__without_sl,numeric_expedition,pfile15.json,False,simple,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,485.078,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile15_NUM_STRIPS,snrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile15_NUM_STRIPS,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile15__without_sl.log,without_sl,False,False,True,False,15.0,simple__numeric_expedition__pfile15__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile15__without_sl.log,False,96,20976096.0,29270155.0,20976096.0,29270155.0,70663.0,480.0,21.0,,,,10.0,12.0,38.0,0.0,0.0
numeric_grid__pfile15__without_sl,numeric_grid,pfile15.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,53.914,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile15_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile15_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile15__without_sl.log,without_sl,True,False,False,True,15.0,simple__numeric_grid__pfile15__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile15__without_sl.log,False,0,,,,,,,44.0,,,,142.0,0.0,,,
numeric_grid__pfile15__with_sl,numeric_grid,pfile15.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,9.36,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile15_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile15_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile15__with_sl.log,with_sl,True,False,False,True,15.0,simple__numeric_grid__pfile15__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile15__with_sl.log,False,0,,,,,,,39.0,,,,142.0,0.0,,,
numeric_civ__pfile16__without_sl,numeric_civ,pfile16.json,False,general,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:SOLVED_SATISFICING;a1:UNSOLVABLE_PROVEN,1.757,civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile16,wrbv_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile16,,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile16__without_sl.log,without_sl,True,False,False,True,16.0,general__numeric_civ__pfile16__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile16__without_sl.log,False,0,1492.0,10842.0,,,,,27.0,272.0,210.0,271.0,30.0,25.0,62.0,0.0,0.0
numeric_civ__pfile16__without_sl,numeric_civ,pfile16.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.69,civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile16_NUM_STRIPS,snrbv_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile16_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile16__without_sl.log,without_sl,True,False,False,True,16.0,simple__numeric_civ__pfile16__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile16__without_sl.log,False,628,,,,,,,31.0,,,,30.0,22.0,,,
numeric_civ__pfile16__with_sl,numeric_civ,pfile16.json,True,general,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:SOLVED_SATISFICING;a1:UNSOLVABLE_PROVEN,2.992,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile16,wrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile16,,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile16__with_sl.log,with_sl,True,False,False,True,16.0,general__numeric_civ__pfile16__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile16__with_sl.log,False,0,1867.0,17620.0,,,,,38.0,707.0,625.0,705.0,30.0,43.0,62.0,0.0,0.0
numeric_civ__pfile16__with_sl,numeric_civ,pfile16.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,2.486,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile16_NUM_STRIPS,snrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile16_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile16__with_sl.log,with_sl,True,False,False,True,16.0,simple__numeric_civ__pfile16__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile16__with_sl.log,False,906,,,,,,,34.0,,,,30.0,40.0,,,
numeric_expedition__pfile16__without_sl,numeric_expedition,pfile16.json,False,general,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,573.969,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile16,wrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile16,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile16__without_sl.log,without_sl,False,False,True,False,16.0,general__numeric_expedition__pfile16__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile16__without_sl.log,False,0,21202543.0,29830044.0,21202543.0,29830044.0,51783.0,566.0,20.0,,,,11.0,12.0,42.0,0.0,0.0
numeric_expedition__pfile16__without_sl,numeric_expedition,pfile16.json,False,simple,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,507.771,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile16_NUM_STRIPS,snrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile16_NUM_STRIPS,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile16__without_sl.log,without_sl,False,False,True,False,16.0,simple__numeric_expedition__pfile16__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile16__without_sl.log,False,96,21297238.0,29960005.0,21297238.0,29960005.0,64877.0,503.0,23.0,,,,11.0,13.0,42.0,0.0,0.0
numeric_expedition__pfile16__with_sl,numeric_expedition,pfile16.json,True,general,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,575.177,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile16,wrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile16,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile16__with_sl.log,with_sl,False,False,True,False,16.0,general__numeric_expedition__pfile16__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile16__with_sl.log,False,0,19114658.0,26770632.0,19114658.0,26770632.0,46828.0,570.0,22.0,,,,11.0,23.0,42.0,0.0,0.0
